Scenario,Type,Total Logs,Rate,Duration (s),Throughput (logs/s),Success,Errors,Avg Latency (ms),P50 (ms),P95 (ms),P99 (ms),CPU Avg (%),Memory Avg (MB),Disk Read (MB),Disk Write (MB)
S1,Insert,10000,100,100.00,100.00,10000,0,3.90,3.62,4.74,10.43,0.40,2,0.00,0.00
S1_query,Query,1000,100,1.30,771.72,1000,0,25.80,4.47,8.29,1058.44,6.40,1,0.00,0.00
S1_postgres,Insert,10000,100,100.01,99.99,10000,0,1.41,1.34,1.61,2.78,0.40,2,0.00,0.00
S1_postgres_query,Query,1000,100,0.31,3261.75,1000,0,5.62,1.16,22.62,35.42,0.00,0,0.00,0.00
S2,Insert,10000,1000,17.20,581.23,10000,0,85.45,83.31,101.89,156.41,15.39,2,0.00,0.00
S2_query,Query,1000,1000,1.32,755.80,1000,0,26.36,4.73,8.67,1096.47,6.40,2,0.00,0.00
S2_postgres,Insert,10000,1000,10.55,948.27,10000,0,1.71,1.45,2.03,7.61,0.46,2,0.00,0.00
S2_postgres_query,Query,1000,1000,0.37,2731.43,1000,0,6.80,1.12,28.58,40.28,0.00,0,0.00,0.00
S3,Insert,10000,10000,17.63,567.14,10000,0,174.21,170.47,199.37,335.18,30.37,4,0.00,0.00
S3_query,Query,1000,10000,1.78,563.22,1000,0,33.94,5.74,13.55,1307.00,6.40,1,0.00,0.00
S3_postgres,Insert,10000,10000,10.83,923.27,10000,0,1.73,1.44,1.99,9.02,0.49,2,0.00,0.00
S3_postgres_query,Query,1000,10000,0.40,2520.11,1000,0,7.32,1.08,30.56,41.50,0.00,0,0.00,0.00
S4,Insert,100000,100,1000.01,100.00,100000,0,3.91,3.62,4.77,9.84,0.38,2,0.00,0.00
S4_query,Query,10000,100,3.66,2733.39,10000,0,7.25,4.46,8.32,19.74,5.97,1,0.00,0.00
S4_postgres,Insert,100000,100,1000.03,100.00,100000,0,1.40,1.35,1.65,2.54,0.41,2,0.00,0.00
S4_postgres_query,Query,10000,100,8.65,1155.43,10000,0,16.84,0.88,74.08,100.44,2.40,2,0.00,0.00
S5,Insert,100000,1000,171.95,581.56,100000,0,85.86,83.13,103.77,145.87,15.37,3,0.00,0.00
S5_query,Query,10000,1000,3.78,2647.84,10000,0,7.48,4.60,7.77,9.62,6.30,1,0.00,0.00
S5_postgres,Insert,100000,1000,104.82,954.03,100000,0,1.81,1.44,2.43,7.88,0.52,2,0.00,0.00
S5_postgres_query,Query,10000,1000,13.08,764.49,10000,0,25.67,0.82,123.00,163.13,2.39,2,0.00,0.00
S6,Insert,100000,10000,170.81,585.44,100000,0,170.53,165.14,200.06,276.78,30.36,5,0.00,0.00
S6_query,Query,10000,10000,3.82,2620.82,10000,0,7.55,4.64,8.14,10.43,6.40,2,0.00,0.00
S6_postgres,Insert,100000,10000,108.77,919.38,100000,0,1.62,1.42,2.05,5.71,0.56,2,0.00,0.00
S6_postgres_query,Query,10000,10000,20.80,480.67,10000,0,40.98,0.79,201.71,288.96,2.40,2,0.00,0.00
S7,Insert,1000000,100,10000.21,100.00,1000000,0,4.96,3.67,7.78,19.78,0.54,13,0.00,0.00
S7_query,Query,100000,100,27.27,3666.98,100000,0,5.38,4.53,7.91,11.12,6.02,3,0.00,0.00
S7_postgres,Insert,1000000,100,10000.21,100.00,1000000,0,2.17,2.61,2.94,4.16,0.40,12,0.00,0.00
S7_postgres_query,Query,100000,100,146.78,681.29,100000,0,28.92,0.76,138.67,186.95,2.39,2,0.00,0.00
S8,Insert,1000000,1000,3243.48,308.31,1000000,0,162.12,217.09,249.08,309.44,15.29,14,0.00,0.00
S8_query,Query,100000,1000,28.94,3455.88,100000,0,5.71,4.40,7.90,11.50,6.14,4,0.00,0.00
S8_postgres,Insert,1000000,1000,1022.75,977.75,1000000,0,3.07,1.48,7.76,11.86,0.70,12,0.00,0.00
S8_postgres_query,Query,100000,1000,506.62,197.39,100000,0,100.92,0.71,460.79,571.08,2.40,3,0.00,0.00
S9,Insert,1000000,10000,3100.75,322.50,1000000,0,309.98,246.39,502.11,575.95,30.29,15,0.00,0.00
S9_query,Query,100000,10000,37.09,2696.09,100000,0,7.34,4.40,7.83,11.23,6.15,7,0.00,0.00
S9_postgres,Insert,1000000,10000,1069.53,934.99,1000000,0,4.47,4.49,8.17,16.82,0.83,12,0.00,0.00
S9_postgres_query,Query,100000,10000,371.44,269.22,100000,0,73.80,0.72,363.51,496.64,2.40,2,0.00,0.00
