scenario_id,scenario_name,architecture,total_logs,target_rate,actual_throughput,total_time_seconds,latency_p50_ms,latency_p95_ms,latency_p99_ms,cpu_avg,ram_avg
S1,Baixo Volume + Baixa Taxa,hybrid,10000,100,89.52,111.71,26.69,38.38,46.91,12.972527472527473,30.052747252747253
S2,Baixo Volume + Média Taxa,hybrid,10000,1000,279.43,35.79,113.65,198.42,262.6,36.69310344827586,30.751724137931035
S3,Baixo Volume + Alta Taxa,hybrid,10000,10000,258.61,38.67,221.9,303.51,1274.77,25.753125,31.2625
S4,Médio Volume + Baixa Taxa,hybrid,100000,100,90.86,1100.61,27.39,39.4,48.08,14.983443708609272,31.73774834437086
S5,Médio Volume + Média Taxa,hybrid,100000,1000,249.31,401.11,218.62,409.78,1229.81,23.70153374233129,34.52361963190184
S6,Médio Volume + Alta Taxa,hybrid,100000,10000,240.33,416.1,218.31,329.71,2352.81,24.475964391691395,39.23590504451039
S7,Alto Volume + Baixa Taxa,hybrid,1000000,100,94.79,10549.26,29.15,54.99,101.9,21.30971397139714,44.27827282728273
S8,Alto Volume + Média Taxa,hybrid,1000000,1000,214.24,4667.69,221.64,383.63,739.61,65.51032751613674,62.189983265598855
S9,Alto Volume + Alta Taxa,hybrid,1000000,10000,206.44,4844.14,159.25,340.56,504.9,89.39200848656294,89.50153229608675
S1,Baixo Volume + Baixa Taxa,postgres,10000,100,97.52,101.53,17.64,61.2,101.84,53.44157303370786,98.98876404494382
S2,Baixo Volume + Média Taxa,postgres,10000,1000,503.52,19.66,87.62,163.53,221.35,28.847058823529412,99.05294117647058
S3,Baixo Volume + Alta Taxa,postgres,10000,10000,499.32,19.83,92.83,168.76,226.47,26.441176470588236,99.16470588235295
S4,Médio Volume + Baixa Taxa,postgres,100000,100,69.82,1430.89,17.27,130.76,738.27,35.21364055299539,99.27483870967743
S5,Médio Volume + Média Taxa,postgres,100000,1000,57.86,1726.57,101.15,7998.36,17111.88,41.25450041288192,94.23179190751445
S6,Médio Volume + Alta Taxa,postgres,100000,10000,639.31,156.26,69.9,138.86,164.51,9.494160583941605,33.68102189781022
S7,Alto Volume + Baixa Taxa,postgres,1000000,100,95.63,10455.49,14.79,21.53,29.0,2.746859850154253,33.15940943146761
S8,Alto Volume + Média Taxa,postgres,1000000,1000,339.64,2943.97,111.5,348.86,399.79,5.863247524752476,33.37263366336634
S9,Alto Volume + Alta Taxa,postgres,1000000,10000,402.8,2482.35,93.07,332.14,383.41,6.487081565299387,33.44186704384724
