scenario_id,scenario_name,architecture,total_logs,target_rate,actual_throughput,total_time_seconds,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_avg_ms,cpu_avg,cpu_max,ram_avg,ram_max,disk_read_mb,disk_write_mb
S1,"Baixo Volume + Baixa Taxa",hybrid,10000,100,89.52,111.71,26.69,38.38,46.91,28.75,13.0,40.3,30.1,30.4,0.02,164.52
S2,"Baixo Volume + Média Taxa",hybrid,10000,1000,279.43,35.79,113.65,198.42,262.60,123.93,36.7,54.2,30.8,31.3,0.00,124.51
S3,"Baixo Volume + Alta Taxa",hybrid,10000,10000,258.61,38.67,221.90,303.51,1274.77,247.94,25.8,44.0,31.3,31.9,0.07,93.42
S4,"Médio Volume + Baixa Taxa",hybrid,100000,100,90.86,1100.61,27.39,39.40,48.08,28.71,15.0,67.8,31.7,32.6,2.76,1753.55
S5,"Médio Volume + Média Taxa",hybrid,100000,1000,249.31,401.11,218.62,409.78,1229.81,262.60,23.7,58.5,34.5,37.0,0.98,1038.89
S6,"Médio Volume + Alta Taxa",hybrid,100000,10000,240.33,416.10,218.31,329.71,2352.81,279.61,24.5,56.6,39.2,42.1,4.11,974.53
S7,"Alto Volume + Baixa Taxa",hybrid,1000000,100,94.79,10549.26,29.15,54.99,101.90,33.24,21.3,98.8,44.3,49.6,78.32,21719.75
S8,"Alto Volume + Média Taxa",hybrid,1000000,1000,214.24,4667.69,221.64,383.63,739.61,232.59,65.5,100.0,62.2,79.3,119.33,11074.39
S9,"Alto Volume + Alta Taxa",hybrid,1000000,10000,206.44,4844.14,159.25,340.56,504.90,178.10,89.4,100.0,89.5,99.2,466613.71,9244.97
S1,"Baixo Volume + Baixa Taxa",postgres,10000,100,97.52,101.53,17.64,61.20,101.84,24.07,53.4,100.0,99.0,99.2,61897.05,242.11
S2,"Baixo Volume + Média Taxa",postgres,10000,1000,503.52,19.66,87.62,163.53,221.35,88.66,28.8,77.1,99.1,99.2,13000.05,137.43
S3,"Baixo Volume + Alta Taxa",postgres,10000,10000,499.32,19.83,92.83,168.76,226.47,95.70,26.4,94.7,99.2,99.2,13525.45,138.27
S4,"Médio Volume + Baixa Taxa",postgres,100000,100,69.82,1430.89,17.27,130.76,738.27,71.58,35.2,100.0,99.3,99.5,1721260.12,1948.20
S5,"Médio Volume + Média Taxa",postgres,100000,1000,57.86,1726.57,101.15,7998.36,17111.88,1578.69,41.3,97.8,94.2,99.5,2240137.82,1679.80
S6,"Médio Volume + Alta Taxa",postgres,100000,10000,639.31,156.26,69.90,138.86,164.51,76.07,9.5,39.9,33.7,34.2,51.57,1766.46
S7,"Alto Volume + Baixa Taxa",postgres,1000000,100,95.63,10455.49,14.79,21.53,29.00,14.41,2.7,58.2,33.2,35.1,118.69,18031.65
S8,"Alto Volume + Média Taxa",postgres,1000000,1000,339.64,2943.97,111.50,348.86,399.79,146.23,5.9,68.4,33.4,33.7,3.09,18792.44
S9,"Alto Volume + Alta Taxa",postgres,1000000,10000,402.80,2482.35,93.07,332.14,383.41,122.40,6.5,65.3,33.4,34.5,27.34,19503.49
